pickup_datetime,fare_amount
2011-07-19 22:20:41 UTC,4.9737105
2011-07-19 22:20:41 UTC,5.3013225
2011-07-19 22:20:41 UTC,5.014728
2012-03-18 02:27:41 UTC,6.030209
2009-01-19 19:48:17 UTC,6.504696
2009-01-19 19:48:17 UTC,6.504696
2013-01-13 00:20:53 UTC,5.538832
2013-11-28 13:17:13 UTC,5.2531605
2012-06-10 00:46:17 UTC,5.963215
2012-06-10 00:46:17 UTC,4.9553347
2012-06-10 00:46:17 UTC,4.9553347
2010-02-20 04:04:13 UTC,4.969335
2014-01-01 16:33:01 UTC,4.6452136
2010-10-01 13:11:05 UTC,6.0921645
2012-04-14 14:20:33 UTC,4.287674
2015-05-17 04:17:33 UTC,5.2802978
2014-07-26 23:31:41 UTC,4.875802
2014-07-26 23:31:41 UTC,4.8582115
2009-11-07 16:37:49 UTC,5.472129
2011-01-07 09:25:57 UTC,6.2703424
2012-07-18 16:28:21 UTC,5.492427
2013-03-08 19:03:09 UTC,5.782733
2009-12-10 22:45:01 UTC,5.0584803
2012-07-13 11:00:05 UTC,5.4916825
2013-04-28 10:36:37 UTC,5.9889817
2009-04-23 02:42:05 UTC,5.0396266
2013-06-08 16:55:13 UTC,5.4515266
2012-10-25 16:20:37 UTC,6.046468
2012-10-25 16:20:37 UTC,4.9277887
2012-07-31 20:04:53 UTC,5.148932
2012-07-31 20:04:53 UTC,5.7509365
2009-07-14 22:41:09 UTC,5.8027496
2011-09-03 19:22:17 UTC,5.1382995
2011-09-03 19:22:17 UTC,5.2922964
2011-09-03 19:22:17 UTC,4.888006
2013-11-21 14:19:21 UTC,5.7951736
2015-01-02 11:55:57 UTC,4.9908333
2013-11-23 22:19:37 UTC,5.4598203
2013-11-23 22:19:37 UTC,5.4483995
2013-11-23 22:19:37 UTC,4.6668835
2011-04-04 19:54:33 UTC,6.0724225
2014-07-14 16:18:37 UTC,5.7812977
2014-03-18 19:55:17 UTC,6.2319164
2010-06-05 23:05:25 UTC,5.0727644
2014-09-09 22:48:37 UTC,5.714105
2014-09-09 22:48:37 UTC,5.793443
2014-03-28 21:55:17 UTC,5.826025
2014-03-28 21:55:17 UTC,5.8485074
2009-09-24 22:41:17 UTC,5.463496
2012-04-27 18:37:09 UTC,5.5523076
2014-04-05 18:11:33 UTC,4.935719
2013-11-07 22:25:25 UTC,6.291453
2013-11-07 22:25:25 UTC,5.9796314
2012-06-30 03:53:29 UTC,5.907852
2011-05-19 16:01:41 UTC,6.2719345
2010-01-11 12:38:33 UTC,6.260373
2010-10-16 09:26:33 UTC,5.529622
2010-10-16 09:26:33 UTC,5.941724
2014-07-25 18:06:37 UTC,6.1272697
2014-05-13 21:07:29 UTC,5.11142
2014-05-13 21:07:29 UTC,5.447516
2013-11-16 18:33:25 UTC,4.7066035
2009-08-02 14:01:33 UTC,5.3945074
2015-01-12 15:36:37 UTC,5.049622
2013-05-26 15:18:37 UTC,4.6220584
2013-05-26 15:18:37 UTC,6.352384
2013-05-26 15:18:37 UTC,4.2807355
2009-09-20 23:07:01 UTC,4.8221197
2009-09-25 21:43:49 UTC,5.1136436
2009-09-25 21:43:49 UTC,5.094507
2009-03-22 20:58:33 UTC,4.844479
2011-12-09 21:19:25 UTC,5.5932736
2013-07-05 20:44:49 UTC,4.8951488
2013-12-20 15:58:29 UTC,4.6196785
2013-12-20 15:58:29 UTC,5.2964716
2014-10-06 14:37:25 UTC,7.1257563
2015-01-18 23:09:25 UTC,6.0313783
2014-02-06 13:26:49 UTC,6.1880136
2013-02-27 19:25:13 UTC,4.5862
2009-09-15 08:28:53 UTC,4.968678
2012-07-18 22:34:53 UTC,5.074099
2011-05-17 22:09:17 UTC,5.804647
2010-09-19 17:13:29 UTC,5.5208297
2010-09-19 17:13:29 UTC,5.047079
2013-03-19 18:08:29 UTC,6.603192
2013-03-19 18:08:29 UTC,4.7729664
2011-04-23 11:01:49 UTC,4.9818683
2013-07-04 05:39:13 UTC,5.0051975
2010-11-08 10:01:37 UTC,6.2404337
2009-04-01 19:28:09 UTC,5.9600286
2011-11-26 02:04:29 UTC,5.5597916
2011-11-26 02:04:29 UTC,5.4175997
2009-01-11 07:56:01 UTC,5.928969
2012-05-30 09:19:13 UTC,6.114587
2014-10-28 22:42:33 UTC,4.8821816
2014-07-19 21:05:37 UTC,4.6978564
2012-10-02 14:17:13 UTC,5.636459
2012-10-20 00:36:37 UTC,5.948283
2014-06-19 22:37:09 UTC,5.995734
2014-06-19 22:37:09 UTC,5.211078
2011-05-11 13:24:37 UTC,4.7546625
2014-10-13 00:42:05 UTC,5.5153904
2013-12-08 10:41:05 UTC,5.2666597
2009-07-04 13:00:57 UTC,4.9952993
2015-06-30 04:09:45 UTC,5.1485405
2013-09-08 03:47:57 UTC,4.8930116
2009-05-15 21:19:13 UTC,5.768955
2010-01-29 08:32:53 UTC,6.029702
2015-05-15 01:51:49 UTC,5.6763153
2012-11-12 10:06:17 UTC,6.1953473
2013-12-01 22:23:57 UTC,6.005385
2014-01-03 15:48:49 UTC,5.810974
2013-01-19 20:19:45 UTC,6.982275
2015-03-17 21:44:26 UTC,5.8969
2009-01-06 07:36:34 UTC,6.0296836
2013-01-20 20:41:26 UTC,4.866989
2015-06-07 00:38:14 UTC,5.237063
2009-01-03 00:51:02 UTC,4.9472404
2009-01-03 00:51:02 UTC,4.9472404
2009-08-02 05:08:42 UTC,5.3814363
2013-10-18 09:06:14 UTC,6.403691
2009-04-26 17:29:42 UTC,6.20406
2015-02-25 22:00:38 UTC,4.722987
2010-10-06 23:31:54 UTC,4.678318
2009-01-21 20:04:30 UTC,5.318597
2013-12-18 14:26:58 UTC,4.6775117
2014-04-26 18:02:26 UTC,5.948189
2014-10-05 13:58:18 UTC,6.0579715
2014-10-05 13:58:18 UTC,6.2603064
2013-05-23 23:54:42 UTC,5.8704424
2009-11-23 19:06:14 UTC,4.8938646
2010-09-01 08:23:54 UTC,5.4374084
2011-12-10 23:39:06 UTC,4.7378316
2009-12-17 15:54:46 UTC,5.132531
2010-06-16 18:41:54 UTC,5.381008
2011-11-02 08:21:50 UTC,4.907415
2011-11-02 08:21:50 UTC,5.0037007
2009-03-15 03:31:14 UTC,5.464383
2014-09-08 19:07:46 UTC,5.8602223
2010-04-24 23:31:50 UTC,5.7006197
2010-04-24 23:31:50 UTC,4.837422
2011-03-03 21:31:42 UTC,5.9063563
2011-03-03 21:31:42 UTC,4.69498
2011-09-05 10:47:26 UTC,6.100521
2012-09-16 12:48:06 UTC,5.996623
2015-04-10 11:56:54 UTC,5.2657413
2013-10-15 23:31:26 UTC,4.7938247
2013-06-21 18:06:14 UTC,5.865202
2009-05-19 15:44:30 UTC,4.718645
2014-01-26 08:48:30 UTC,5.521889
2014-12-25 21:32:58 UTC,6.1130295
2011-07-30 15:27:58 UTC,5.095949
2010-09-24 22:40:06 UTC,5.846612
2010-02-06 17:37:10 UTC,7.12895
2010-02-06 17:37:10 UTC,4.819562
2012-08-13 15:02:26 UTC,5.0179896
2013-01-14 18:42:54 UTC,6.2619452
2013-01-14 18:42:54 UTC,6.105268
2009-11-11 21:20:18 UTC,5.5362897
2009-04-18 02:44:34 UTC,5.576019
2009-04-18 02:44:34 UTC,4.513442
2014-01-10 12:28:38 UTC,6.3075366
2014-10-11 00:26:38 UTC,4.881093
2010-01-30 02:13:06 UTC,5.817592
2009-08-26 23:55:38 UTC,5.3637986
2012-09-07 23:20:34 UTC,5.0067115
2012-09-07 23:20:34 UTC,5.5425344
2015-01-10 14:32:14 UTC,4.5545187
2010-05-31 20:43:42 UTC,5.9464927
2010-05-31 20:43:42 UTC,6.5248485
2014-05-18 14:43:26 UTC,5.4276986
2011-10-08 18:18:26 UTC,5.888461
2011-10-08 18:18:26 UTC,5.0941315
2010-03-23 13:23:34 UTC,4.9849105
2010-12-21 08:46:02 UTC,4.8970914
2010-12-21 08:46:02 UTC,5.866673
2010-06-19 22:52:30 UTC,4.549129
2013-01-03 01:43:10 UTC,5.3023367
2013-11-24 03:44:46 UTC,4.8584566
2011-04-16 12:57:18 UTC,6.1703644
2012-10-11 22:24:18 UTC,6.3137345
2011-05-17 23:42:46 UTC,5.645669
2011-05-17 23:42:46 UTC,5.6870136
2014-01-09 17:27:18 UTC,6.924632
2014-01-09 17:27:18 UTC,6.1877646
2010-01-09 13:24:22 UTC,6.8427186
2010-01-09 13:24:22 UTC,5.8478436
2009-03-11 21:46:54 UTC,4.7574005
2012-08-22 20:54:46 UTC,4.6902514
2012-08-22 20:54:46 UTC,5.364009
2009-02-21 20:49:34 UTC,4.6637177
2012-08-10 14:04:14 UTC,5.072818
2009-10-17 03:52:42 UTC,4.699631
2014-02-27 09:36:26 UTC,5.952959
2014-03-11 20:24:02 UTC,4.905321
2014-03-11 20:24:02 UTC,6.4518228
2015-05-07 15:33:26 UTC,6.0120673
2012-09-10 21:07:54 UTC,5.943105
2012-04-20 00:06:10 UTC,6.3656607
2012-04-20 00:06:10 UTC,5.322271
2012-06-12 23:10:42 UTC,4.828054
2013-04-21 19:50:54 UTC,5.892697
2013-02-06 18:21:18 UTC,4.884715
2014-05-01 21:05:34 UTC,4.9272547
2011-04-22 19:23:54 UTC,6.4331794
2011-09-17 15:41:06 UTC,5.565241
2015-03-05 13:21:58 UTC,7.2241
2015-06-21 17:16:10 UTC,5.620448
2010-06-02 22:04:10 UTC,5.350065
2010-06-02 22:04:10 UTC,4.8332386
2015-02-27 19:36:02 UTC,4.802357
2015-02-27 19:36:02 UTC,5.3884964
2013-04-06 19:16:10 UTC,5.7886696
2014-03-08 16:08:26 UTC,4.626754
2014-03-08 16:08:26 UTC,5.686425
2013-12-06 23:40:42 UTC,5.8974237
2013-12-06 23:40:42 UTC,4.89436
2014-09-13 19:05:02 UTC,5.9456463
2015-03-12 13:01:54 UTC,6.600053
2015-03-12 13:01:54 UTC,6.600053
2014-10-04 21:48:22 UTC,4.610513
2012-01-22 04:13:34 UTC,5.2236495
2012-01-22 04:13:34 UTC,4.639962
2010-12-17 10:33:34 UTC,4.985375
2010-12-17 10:33:34 UTC,5.3709016
2012-06-04 11:34:58 UTC,5.273434
2012-12-08 20:08:38 UTC,4.808607
2012-12-08 20:08:38 UTC,5.0462747
2013-12-29 01:20:50 UTC,5.0051064
2014-03-28 22:34:26 UTC,5.2023497
2013-09-07 19:43:18 UTC,4.7525744
2013-09-07 19:43:18 UTC,5.63851
2010-03-07 00:47:26 UTC,5.0879874
2010-03-07 00:47:26 UTC,5.8172526
2010-10-31 18:45:58 UTC,6.236991
2015-02-03 09:00:58 UTC,5.8487835
2012-08-08 08:58:50 UTC,6.066912
2011-04-08 15:01:02 UTC,5.9126325
2015-01-10 09:38:54 UTC,6.3342104
2015-01-10 09:38:54 UTC,5.3200045
2015-01-10 09:38:54 UTC,5.5226607
2015-01-10 09:38:54 UTC,5.704055
2014-10-03 00:50:06 UTC,5.691762
2010-06-18 19:19:26 UTC,4.790808
2013-06-21 00:00:34 UTC,6.161661
2012-02-29 12:03:34 UTC,5.9519873
2013-09-16 14:16:34 UTC,4.822217
2011-03-10 18:16:14 UTC,5.9666967
2011-05-19 02:06:46 UTC,5.4150805
2014-08-08 15:26:18 UTC,5.441367
2009-03-11 12:01:30 UTC,6.270588
2012-07-26 12:40:38 UTC,5.9771495
2014-05-26 22:57:10 UTC,4.610405
2010-09-04 18:31:42 UTC,4.922759
2011-09-22 20:05:22 UTC,6.5640345
2011-09-22 20:05:22 UTC,6.5640345
2014-08-09 01:27:30 UTC,4.823545
2014-10-31 12:04:26 UTC,5.699609
2013-04-10 21:03:42 UTC,4.700587
2011-12-29 19:29:50 UTC,6.220381
2013-03-14 21:43:46 UTC,5.791371
2009-02-08 00:04:06 UTC,5.7838545
2012-02-04 22:47:18 UTC,5.510766
2012-05-06 03:01:10 UTC,5.0961947
2014-07-08 08:56:58 UTC,6.3770275
2014-07-08 08:56:58 UTC,6.3770275
2014-07-08 08:56:58 UTC,5.2295623
2014-07-08 08:56:58 UTC,5.430093
2011-02-19 10:14:58 UTC,5.625936
2010-08-16 17:14:18 UTC,5.2880335
2012-12-27 21:01:54 UTC,4.69319
2015-05-31 20:48:54 UTC,4.9060583
2013-01-06 12:39:54 UTC,6.140822
2010-12-24 04:23:06 UTC,5.6849303
2010-11-10 23:21:50 UTC,5.02164
2011-10-01 00:42:26 UTC,4.9122086
2013-03-31 00:09:58 UTC,5.1294756
2011-07-20 08:05:02 UTC,6.683429
2009-05-03 16:02:54 UTC,5.5941277
2012-09-06 17:58:06 UTC,6.1462984
2014-04-06 16:47:14 UTC,4.6828804
2014-04-06 16:47:14 UTC,5.2358766
2014-09-06 03:52:50 UTC,5.0512023
2014-01-01 13:06:34 UTC,5.4847293
2011-12-25 15:35:54 UTC,5.408671
2011-12-25 15:35:54 UTC,5.5522914
2011-12-25 15:35:54 UTC,5.4653034
2015-05-14 23:11:58 UTC,4.9145513
2015-04-22 09:54:06 UTC,6.4519877
2012-09-01 19:04:18 UTC,4.9482727
2013-06-06 02:54:50 UTC,5.5687466
2011-09-03 00:03:42 UTC,7.670569
2013-07-02 22:27:14 UTC,6.0893846
2011-07-18 00:04:54 UTC,7.0070796
2011-04-03 03:46:18 UTC,5.8955774
2010-06-25 14:00:14 UTC,4.887609
2014-09-10 16:40:02 UTC,5.51341
2011-03-01 07:23:14 UTC,6.043648
2011-06-24 13:23:18 UTC,5.0938845
2012-01-01 18:02:46 UTC,4.757202
2015-03-28 19:31:26 UTC,5.303294
2010-07-13 11:53:15 UTC,5.1319885
2010-07-13 11:53:15 UTC,5.855629
2010-07-13 11:53:15 UTC,6.713815
2013-02-07 13:47:59 UTC,5.2842026
2015-05-19 13:58:11 UTC,4.989903
2015-05-19 13:58:11 UTC,4.8708897
2012-07-31 22:21:11 UTC,5.0010715
2013-01-03 08:50:31 UTC,6.4892135
2010-03-18 00:05:43 UTC,4.8972626
2009-04-14 17:43:23 UTC,7.182998
2009-04-14 17:43:23 UTC,5.926995
2015-06-15 14:34:03 UTC,4.573079
2014-11-26 06:46:23 UTC,5.1377816
2010-12-19 16:25:15 UTC,5.069132
2015-06-18 20:56:55 UTC,6.5706453
2015-06-18 20:56:55 UTC,4.865037
2015-04-28 20:15:27 UTC,6.2554784
2013-01-23 13:49:19 UTC,6.4587493
2012-01-03 08:49:15 UTC,5.0180154
2012-06-09 19:03:11 UTC,5.1042933
2012-06-09 19:03:11 UTC,4.723472
2009-05-27 02:00:51 UTC,4.657126
2014-06-07 12:21:11 UTC,4.5472007
2011-09-08 22:37:43 UTC,5.835614
2010-06-18 22:52:11 UTC,5.184744
2011-09-13 13:31:51 UTC,5.023639
2011-09-13 13:31:51 UTC,6.1876316
2014-10-06 09:24:11 UTC,5.8003583
2012-03-15 18:23:55 UTC,5.3695793
2013-12-22 21:24:47 UTC,5.4633374
2011-11-23 21:07:43 UTC,5.5792284
2010-11-17 19:10:23 UTC,5.740394
2010-11-17 19:10:23 UTC,4.9643893
2015-02-14 13:15:19 UTC,5.8694015
2013-01-12 22:40:39 UTC,5.8170075
2013-01-12 22:40:39 UTC,4.8231936
2013-01-12 22:40:39 UTC,5.9058995
2010-02-15 14:20:31 UTC,4.825681
2010-02-15 14:20:31 UTC,5.8132277
2013-03-23 15:41:07 UTC,4.731205
2009-05-08 22:14:51 UTC,5.6308293
2010-01-31 00:33:03 UTC,5.8904276
2009-01-18 18:22:07 UTC,5.3702
2009-01-28 11:27:19 UTC,6.257379
2015-05-20 19:39:11 UTC,4.5896645
2014-01-11 17:47:47 UTC,5.4280047
2012-07-12 02:46:07 UTC,4.8338223
2014-03-05 23:16:07 UTC,4.7370644
2014-12-17 20:56:31 UTC,4.918797
2010-10-09 15:48:51 UTC,5.131263
2013-10-10 11:09:23 UTC,5.1084514
2014-10-12 09:23:55 UTC,5.7893114
2013-01-08 07:03:07 UTC,6.238658
2012-10-28 17:21:19 UTC,5.931969
2012-10-28 17:21:19 UTC,4.99736
2014-12-26 20:46:23 UTC,4.9389796
2015-05-10 12:37:51 UTC,4.6028337
2010-12-11 13:31:11 UTC,6.0397253
2010-03-01 22:21:55 UTC,5.607711
2010-03-01 22:21:55 UTC,4.673133
2015-03-08 14:59:23 UTC,4.5707994
2015-03-08 14:59:23 UTC,5.325694
2009-06-08 11:06:23 UTC,6.3851333
2014-01-26 13:51:39 UTC,6.2819433
2014-11-30 15:46:23 UTC,5.679755
2011-08-20 15:50:39 UTC,4.1837993
2010-06-22 14:25:19 UTC,7.0193563
2010-06-22 14:25:19 UTC,5.9146204
2014-05-25 19:46:59 UTC,5.053445
2014-04-04 05:47:11 UTC,5.1476254
2013-01-11 20:08:07 UTC,5.4420037
2013-01-11 20:08:07 UTC,6.7504053
2013-10-09 17:27:39 UTC,7.0706162
2015-01-12 17:05:51 UTC,6.0959134
2009-01-12 07:47:39 UTC,5.443603
2011-04-28 19:39:43 UTC,5.0599422
2014-11-17 00:03:47 UTC,6.1646514
2014-11-17 00:03:47 UTC,5.511315
2013-08-18 00:32:15 UTC,6.118259
2013-05-23 12:09:23 UTC,6.782167
2013-05-23 12:09:23 UTC,4.8588505
2014-12-11 08:20:39 UTC,5.3632746
2014-12-11 08:20:39 UTC,5.324382
2013-12-10 14:00:35 UTC,5.7782364
2011-09-10 20:44:59 UTC,5.711499
2011-04-28 09:50:03 UTC,6.9687624
2010-02-26 18:34:51 UTC,5.260401
2013-12-05 23:29:15 UTC,6.3582196
2012-12-13 19:05:27 UTC,6.447148
2012-11-09 18:17:35 UTC,4.9777093
2010-07-05 19:21:35 UTC,4.6413937
2011-11-29 22:19:51 UTC,5.944947
2009-01-30 22:47:07 UTC,4.900839
2009-01-30 22:47:07 UTC,6.129295
2013-09-26 20:54:19 UTC,5.3559737
2014-09-16 18:22:23 UTC,6.103574
2011-06-25 23:18:27 UTC,5.193578
2011-06-25 23:18:27 UTC,4.7765055
2009-01-17 02:21:55 UTC,5.5703998
2014-11-01 15:31:15 UTC,5.5568786
2013-07-12 23:17:31 UTC,5.9006677
2013-07-12 23:17:31 UTC,4.832214
2013-07-12 23:17:31 UTC,5.380705
2009-09-24 04:23:47 UTC,6.0687733
2009-04-20 21:08:35 UTC,5.6788464
2009-04-20 21:08:35 UTC,5.029802
2009-04-06 13:47:15 UTC,6.59689
2013-11-29 21:36:07 UTC,5.0348306
2013-11-29 21:36:07 UTC,5.58712
2012-04-14 11:59:11 UTC,4.9891424
2009-03-06 00:13:03 UTC,4.8614163
2010-04-23 00:00:03 UTC,5.9765997
2010-05-22 23:46:19 UTC,4.7074614
2012-06-09 22:57:15 UTC,4.891628
2010-10-27 02:29:39 UTC,5.091399
2010-10-22 20:56:51 UTC,5.117853
2013-10-07 08:53:39 UTC,5.7675548
2011-10-04 11:48:35 UTC,5.378152
2010-12-31 13:32:39 UTC,6.1059804
2010-08-21 20:25:07 UTC,5.402641
2009-11-16 21:03:31 UTC,4.781482
2009-11-16 21:03:31 UTC,5.3541145
2010-12-01 21:02:35 UTC,4.6905828
2010-04-20 11:53:23 UTC,5.9411054
2013-09-20 13:38:55 UTC,6.245881
2013-09-20 13:38:55 UTC,7.315264
2012-09-09 23:40:03 UTC,5.730334
2012-09-09 23:40:03 UTC,4.9180784
2010-05-23 15:28:55 UTC,5.608177
2012-10-15 20:10:31 UTC,5.0309973
2013-06-07 13:52:55 UTC,6.279469
2009-06-04 19:34:15 UTC,5.371845
2013-09-29 22:12:07 UTC,5.2475104
2010-05-02 12:39:55 UTC,5.933761
2010-05-02 12:39:55 UTC,4.7038503
2015-05-20 00:59:15 UTC,5.95172
2009-12-03 18:02:47 UTC,5.8667665
2009-12-03 18:02:47 UTC,7.253311
2009-09-28 19:21:59 UTC,6.165018
2009-09-28 19:21:59 UTC,5.0743046
2015-05-23 12:59:39 UTC,4.5222683
2014-01-11 23:10:59 UTC,5.4062767
2010-04-24 20:15:07 UTC,6.343725
2013-05-24 07:22:51 UTC,5.618086
2009-08-06 02:50:03 UTC,4.4191494
2014-08-08 17:32:47 UTC,5.2904224
2010-09-22 09:42:31 UTC,5.6595335
2013-08-19 19:39:23 UTC,4.544569
2015-03-11 16:36:39 UTC,5.0467763
2015-05-29 18:59:35 UTC,4.807616
2011-10-26 17:48:43 UTC,4.9011016
2009-11-03 19:53:27 UTC,6.085362
2009-11-03 19:53:27 UTC,6.215835
2009-12-19 21:56:15 UTC,5.2068286
2009-12-21 21:20:43 UTC,5.7188888
2009-08-21 15:35:07 UTC,4.3171673
2010-04-25 13:28:47 UTC,5.235954
2010-11-02 18:49:59 UTC,5.583068
2010-04-21 06:28:47 UTC,7.394518
2015-02-11 20:51:51 UTC,5.9429793
2013-12-07 01:41:59 UTC,5.5839114
2013-05-21 06:52:59 UTC,5.110581
2014-07-12 00:15:59 UTC,5.085406
2010-06-13 19:39:51 UTC,4.8634377
2009-03-31 10:27:19 UTC,4.8418045
2013-09-14 18:28:03 UTC,5.658784
2015-02-14 09:08:11 UTC,6.02009
2012-01-19 20:26:35 UTC,6.907887
2012-01-19 20:26:35 UTC,6.9907737
2012-01-19 20:26:35 UTC,5.1939135
2015-02-25 18:00:51 UTC,5.747109
2015-02-25 18:00:51 UTC,5.8568716
2009-08-08 11:41:51 UTC,5.3445015
2013-06-02 16:26:47 UTC,6.1285233
2011-09-14 00:50:15 UTC,5.1124063
2013-02-16 14:26:51 UTC,5.447763
2012-11-12 11:57:03 UTC,5.983828
2012-01-04 00:06:39 UTC,6.3304615
2013-06-21 02:39:47 UTC,4.6146736
2010-12-28 20:17:27 UTC,4.9461718
2010-12-28 20:17:27 UTC,4.9270353
2009-12-12 22:01:31 UTC,5.336743
2011-05-20 23:42:59 UTC,5.713429
2014-01-04 10:54:59 UTC,5.964368
2014-01-04 10:54:59 UTC,5.60457
2012-02-11 04:52:35 UTC,5.323402
2014-09-14 23:26:11 UTC,5.4162526
2014-04-05 01:52:27 UTC,4.933741
2010-02-23 20:29:51 UTC,5.234548
2013-11-01 13:07:47 UTC,5.200778
2015-03-07 15:25:59 UTC,5.8063617
2009-04-16 15:57:31 UTC,5.317247
2010-01-10 12:55:43 UTC,4.709082
2010-01-10 12:55:43 UTC,5.4019275
2010-01-10 12:55:43 UTC,6.384643
2015-03-16 21:12:19 UTC,5.6990705
2015-03-16 21:12:19 UTC,4.746349
2012-09-29 20:16:51 UTC,6.1632667
2009-07-30 15:49:15 UTC,6.6190953
2009-07-30 15:49:15 UTC,5.2789707
2013-11-18 16:18:39 UTC,7.267551
2015-01-18 14:06:23 UTC,5.3975983
2015-01-18 14:06:23 UTC,5.6733255
2015-01-18 14:06:23 UTC,5.6465807
2009-09-07 19:35:39 UTC,5.823973
2014-06-14 13:39:00 UTC,6.5456862
2014-06-14 13:39:00 UTC,5.7735662
2014-06-14 13:39:00 UTC,5.7735662
2014-06-14 13:39:00 UTC,7.599433
2014-06-14 13:39:00 UTC,6.5456862
2014-06-14 13:39:00 UTC,5.3416386
2014-06-14 13:39:00 UTC,5.272073
2014-06-14 13:39:00 UTC,5.3416386
2014-06-14 13:39:00 UTC,7.556151
2014-06-14 13:39:00 UTC,6.4288754
2014-06-14 13:39:00 UTC,6.4288754
2013-06-27 00:20:40 UTC,7.0960064
2014-12-30 20:29:24 UTC,5.8644304
2011-03-24 15:57:04 UTC,5.884158
2012-06-09 16:53:44 UTC,5.1515903
2011-10-02 23:36:00 UTC,4.919967
2011-10-02 23:36:00 UTC,5.2924967
2011-10-02 23:36:00 UTC,5.3033404
2011-10-02 23:36:00 UTC,4.9172463
2011-10-02 23:36:00 UTC,4.9172463
2011-10-02 23:36:00 UTC,4.9172463
2011-10-02 23:36:00 UTC,4.902309
2011-10-02 23:36:00 UTC,4.8558054
2011-10-02 23:36:00 UTC,5.910998
2013-03-21 12:47:28 UTC,5.0918593
2013-06-07 03:02:56 UTC,5.099249
2009-06-10 16:55:00 UTC,6.568424
2009-06-10 16:55:00 UTC,4.972374
2009-06-10 16:55:00 UTC,6.172858
2009-06-10 16:55:00 UTC,4.972374
2009-06-10 16:55:00 UTC,6.4674883
2009-06-10 16:55:00 UTC,5.2447047
2009-06-10 16:55:00 UTC,5.7411833
2009-06-10 16:55:00 UTC,6.4674883
2009-06-10 16:55:00 UTC,7.6788774
2009-06-10 16:55:00 UTC,6.4674883
2009-06-10 16:55:00 UTC,6.998862
2009-06-10 16:55:00 UTC,6.4674883
2011-06-24 12:03:00 UTC,6.670587
2011-06-24 12:03:00 UTC,4.425879
2011-06-24 12:03:00 UTC,5.352976
2011-06-24 12:03:00 UTC,5.752802
2011-06-24 12:03:00 UTC,5.872939
2011-06-24 12:03:00 UTC,5.996074
2014-06-15 07:06:00 UTC,5.2955756
2014-06-15 07:06:00 UTC,5.1952415
2014-06-06 16:22:20 UTC,6.024565
2009-09-14 02:19:00 UTC,5.968701
2009-09-14 02:19:00 UTC,5.224239
2009-09-14 02:19:00 UTC,5.636341
2009-09-14 02:19:00 UTC,5.178661
2009-09-14 02:19:00 UTC,5.5480533
2010-08-21 22:21:32 UTC,4.381573
2010-08-21 22:21:32 UTC,4.855954
2012-05-06 23:37:24 UTC,4.7862215
2013-12-21 17:20:32 UTC,7.4101667
2014-04-28 19:46:36 UTC,6.1619124
2011-06-01 07:37:00 UTC,7.165002
2011-06-01 07:37:00 UTC,4.7916975
2011-06-01 07:37:00 UTC,4.8903103
2011-06-01 07:37:00 UTC,4.7996325
2011-06-01 07:37:00 UTC,5.2893476
2011-06-01 07:37:00 UTC,5.0153756
2011-06-01 07:37:00 UTC,5.212676
2011-06-01 07:37:00 UTC,4.8812213
2011-06-01 07:37:00 UTC,5.606613
2011-06-01 07:37:00 UTC,5.7210226
2010-08-27 18:45:00 UTC,4.767552
2010-08-27 18:45:00 UTC,4.8520412
2010-08-27 18:45:00 UTC,5.7796288
2010-08-27 18:45:00 UTC,4.8717966
2010-08-27 18:45:00 UTC,5.7796288
2010-08-27 18:45:00 UTC,5.7796288
2010-08-27 18:45:00 UTC,5.678693
2010-08-27 18:45:00 UTC,5.2248187
2010-08-27 18:45:00 UTC,4.767552
2010-08-27 18:45:00 UTC,4.767552
2010-08-27 18:45:00 UTC,5.2248187
2010-08-27 18:45:00 UTC,5.7796288
2010-08-27 18:45:00 UTC,4.8104777
2010-08-14 02:13:00 UTC,4.342486
2010-08-14 02:13:00 UTC,5.650428
2010-08-14 02:13:00 UTC,5.2161827
2010-08-14 02:13:00 UTC,4.4039273
2010-08-14 02:13:00 UTC,5.2161827
2010-08-14 02:13:00 UTC,4.8783083
2010-08-14 02:13:00 UTC,4.476685
2010-08-14 02:13:00 UTC,5.1272907
2010-08-14 02:13:00 UTC,4.8783083
2010-08-14 02:13:00 UTC,4.790021
2010-08-14 02:13:00 UTC,4.4039273
2010-08-14 02:13:00 UTC,5.195574
2010-08-14 02:13:00 UTC,4.4039273
2010-08-14 02:13:00 UTC,5.5068073
2010-08-14 02:13:00 UTC,4.61027
2010-08-14 02:13:00 UTC,4.881689
2010-08-14 02:13:00 UTC,4.4289045
2014-03-25 23:47:00 UTC,5.9044743
2014-03-25 23:47:00 UTC,4.965951
2014-03-25 23:47:00 UTC,5.9044743
2014-03-25 23:47:00 UTC,5.38492
2014-03-25 23:47:00 UTC,5.876916
2014-03-25 23:47:00 UTC,5.242443
2014-03-25 23:47:00 UTC,4.8617063
2014-03-25 23:47:00 UTC,4.8617063
2015-06-05 08:38:56 UTC,5.5569143
2010-09-29 16:43:00 UTC,6.3246703
2010-09-29 16:43:00 UTC,5.838341
2010-09-29 16:43:00 UTC,5.3162947
2010-09-29 16:43:00 UTC,5.7161207
2010-09-29 16:43:00 UTC,4.735326
2014-10-27 14:58:00 UTC,5.7624874
2014-10-27 14:58:00 UTC,5.4599504
2014-10-27 14:58:00 UTC,5.708933
